trading_date,open_px,high_px,low_px,close_px,volume,provider,pull_ts_utc
2098-05-22,100.0,100.0,100.0,100.0,1000,fixture,2098-05-22T21:05:14
2098-05-23,100.0,100.0,100.0,100.0,1000,fixture,2098-05-23T21:05:14
2098-05-24,100.0,100.0,100.0,100.0,1000,fixture,2098-05-24T21:05:14
2098-05-25,100.0,100.0,100.0,100.0,1000,fixture,2098-05-25T21:05:14
2098-05-26,100.0,100.0,100.0,100.0,1000,fixture,2098-05-26T21:05:14
2098-05-27,100.0,100.0,100.0,100.0,1000,fixture,2098-05-27T21:05:14
2098-05-28,100.0,100.0,100.0,100.0,1000,fixture,2098-05-28T21:05:14
2098-05-29,100.0,100.0,100.0,100.0,1000,fixture,2098-05-29T21:05:14
2098-05-30,100.0,100.0,100.0,100.0,1000,fixture,2098-05-30T21:05:14
2098-05-31,100.0,100.0,100.0,100.0,1000,fixture,2098-05-31T21:05:14
2098-06-01,100.0,100.0,100.0,100.0,1000,fixture,2098-06-01T21:05:14
2098-06-02,100.0,100.0,100.0,100.0,1000,fixture,2098-06-02T21:05:14
2098-06-03,100.0,100.0,100.0,100.0,1000,fixture,2098-06-03T21:05:14
2098-06-04,100.0,100.0,100.0,100.0,1000,fixture,2098-06-04T21:05:14
2098-06-05,100.0,100.0,100.0,100.0,1000,fixture,2098-06-05T21:05:14
2098-06-06,100.0,100.0,100.0,100.0,1000,fixture,2098-06-06T21:05:14
2098-06-07,100.0,100.0,100.0,100.0,1000,fixture,2098-06-07T21:05:14
2098-06-08,100.0,100.0,100.0,100.0,1000,fixture,2098-06-08T21:05:14
2098-06-09,100.0,100.0,100.0,100.0,1000,fixture,2098-06-09T21:05:14
2098-06-10,100.0,100.0,100.0,100.0,1000,fixture,2098-06-10T21:05:14
2098-06-11,100.0,100.0,100.0,100.0,1000,fixture,2098-06-11T21:05:14
2098-06-12,100.0,100.0,100.0,100.0,1000,fixture,2098-06-12T21:05:14
2098-06-13,100.0,100.0,100.0,100.0,1000,fixture,2098-06-13T21:05:14
2098-06-14,100.0,100.0,100.0,100.0,1000,fixture,2098-06-14T21:05:14
2098-06-15,100.0,100.0,100.0,100.0,1000,fixture,2098-06-15T21:05:14
2098-06-16,100.0,100.0,100.0,100.0,1000,fixture,2098-06-16T21:05:14
2098-06-17,100.0,100.0,100.0,100.0,1000,fixture,2098-06-17T21:05:14
2098-06-18,100.0,100.0,100.0,100.0,1000,fixture,2098-06-18T21:05:14
2098-06-19,100.0,100.0,100.0,100.0,1000,fixture,2098-06-19T21:05:14
2098-06-20,100.0,100.0,100.0,100.0,1000,fixture,2098-06-20T21:05:14
2098-06-21,100.0,100.0,100.0,100.0,1000,fixture,2098-06-21T21:05:14
2098-06-22,100.0,100.0,100.0,100.0,1000,fixture,2098-06-22T21:05:14
2098-06-23,100.0,100.0,100.0,100.0,1000,fixture,2098-06-23T21:05:14
2098-06-24,100.0,100.0,100.0,100.0,1000,fixture,2098-06-24T21:05:14
2098-06-25,100.0,100.0,100.0,100.0,1000,fixture,2098-06-25T21:05:14
2098-06-26,100.0,100.0,100.0,100.0,1000,fixture,2098-06-26T21:05:14
2098-06-27,100.0,100.0,100.0,100.0,1000,fixture,2098-06-27T21:05:14
2098-06-28,100.0,100.0,100.0,100.0,1000,fixture,2098-06-28T21:05:14
2098-06-29,100.0,100.0,100.0,100.0,1000,fixture,2098-06-29T21:05:14
2098-06-30,100.0,100.0,100.0,100.0,1000,fixture,2098-06-30T21:05:14
2098-07-01,100.0,100.0,100.0,100.0,1000,fixture,2098-07-01T21:05:14
2098-07-02,100.0,100.0,100.0,100.0,1000,fixture,2098-07-02T21:05:14
2098-07-03,100.0,100.0,100.0,100.0,1000,fixture,2098-07-03T21:05:14
2098-07-04,100.0,100.0,100.0,100.0,1000,fixture,2098-07-04T21:05:14
2098-07-05,100.0,100.0,100.0,100.0,1000,fixture,2098-07-05T21:05:14
2098-07-06,100.0,100.0,100.0,100.0,1000,fixture,2098-07-06T21:05:14
2098-07-07,100.0,100.0,100.0,100.0,1000,fixture,2098-07-07T21:05:14
2098-07-08,100.0,100.0,100.0,100.0,1000,fixture,2098-07-08T21:05:14
2098-07-09,100.0,100.0,100.0,100.0,1000,fixture,2098-07-09T21:05:14
2098-07-10,100.0,100.0,100.0,100.0,1000,fixture,2098-07-10T21:05:14
2098-07-11,100.0,100.0,100.0,100.0,1000,fixture,2098-07-11T21:05:14
2098-07-12,100.0,100.0,100.0,100.0,1000,fixture,2098-07-12T21:05:14
2098-07-13,100.0,100.0,100.0,100.0,1000,fixture,2098-07-13T21:05:14
2098-07-14,100.0,100.0,100.0,100.0,1000,fixture,2098-07-14T21:05:14
2098-07-15,100.0,100.0,100.0,100.0,1000,fixture,2098-07-15T21:05:14
2098-07-16,100.0,100.0,100.0,100.0,1000,fixture,2098-07-16T21:05:14
2098-07-17,100.0,100.0,100.0,100.0,1000,fixture,2098-07-17T21:05:14
2098-07-18,100.0,100.0,100.0,100.0,1000,fixture,2098-07-18T21:05:14
2098-07-19,100.0,100.0,100.0,100.0,1000,fixture,2098-07-19T21:05:14
2098-07-20,100.0,100.0,100.0,100.0,1000,fixture,2098-07-20T21:05:14
2098-07-21,100.0,100.0,100.0,100.0,1000,fixture,2098-07-21T21:05:14
2098-07-22,100.0,100.0,100.0,100.0,1000,fixture,2098-07-22T21:05:14
2098-07-23,100.0,100.0,100.0,100.0,1000,fixture,2098-07-23T21:05:14
2098-07-24,100.0,100.0,100.0,100.0,1000,fixture,2098-07-24T21:05:14
2098-07-25,100.0,100.0,100.0,100.0,1000,fixture,2098-07-25T21:05:14
2098-07-26,100.0,100.0,100.0,100.0,1000,fixture,2098-07-26T21:05:14
2098-07-27,100.0,100.0,100.0,100.0,1000,fixture,2098-07-27T21:05:14
2098-07-28,100.0,100.0,100.0,100.0,1000,fixture,2098-07-28T21:05:14
2098-07-29,100.0,100.0,100.0,100.0,1000,fixture,2098-07-29T21:05:14
2098-07-30,100.0,100.0,100.0,100.0,1000,fixture,2098-07-30T21:05:14
2098-07-31,100.0,100.0,100.0,100.0,1000,fixture,2098-07-31T21:05:14
2098-08-01,100.0,100.0,100.0,100.0,1000,fixture,2098-08-01T21:05:14
2098-08-02,100.0,100.0,100.0,100.0,1000,fixture,2098-08-02T21:05:14
2098-08-03,100.0,100.0,100.0,100.0,1000,fixture,2098-08-03T21:05:14
2098-08-04,100.0,100.0,100.0,100.0,1000,fixture,2098-08-04T21:05:14
2098-08-05,100.0,100.0,100.0,100.0,1000,fixture,2098-08-05T21:05:14
2098-08-06,100.0,100.0,100.0,100.0,1000,fixture,2098-08-06T21:05:14
2098-08-07,100.0,100.0,100.0,100.0,1000,fixture,2098-08-07T21:05:14
2098-08-08,100.0,100.0,100.0,100.0,1000,fixture,2098-08-08T21:05:14
2098-08-09,100.0,100.0,100.0,100.0,1000,fixture,2098-08-09T21:05:14
2098-08-10,100.0,100.0,100.0,100.0,1000,fixture,2098-08-10T21:05:14
2098-08-11,100.0,100.0,100.0,100.0,1000,fixture,2098-08-11T21:05:14
2098-08-12,100.0,100.0,100.0,100.0,1000,fixture,2098-08-12T21:05:14
2098-08-13,100.0,100.0,100.0,100.0,1000,fixture,2098-08-13T21:05:14
2098-08-14,100.0,100.0,100.0,100.0,1000,fixture,2098-08-14T21:05:14
2098-08-15,100.0,100.0,100.0,100.0,1000,fixture,2098-08-15T21:05:14
2098-08-16,100.0,100.0,100.0,100.0,1000,fixture,2098-08-16T21:05:14
2098-08-17,100.0,100.0,100.0,100.0,1000,fixture,2098-08-17T21:05:14
2098-08-18,100.0,100.0,100.0,100.0,1000,fixture,2098-08-18T21:05:14
2098-08-19,100.0,100.0,100.0,100.0,1000,fixture,2098-08-19T21:05:14
2098-08-20,100.0,100.0,100.0,100.0,1000,fixture,2098-08-20T21:05:14
2098-08-21,100.0,100.0,100.0,100.0,1000,fixture,2098-08-21T21:05:14
2098-08-22,100.0,100.0,100.0,100.0,1000,fixture,2098-08-22T21:05:14
2098-08-23,100.0,100.0,100.0,100.0,1000,fixture,2098-08-23T21:05:14
2098-08-24,100.0,100.0,100.0,100.0,1000,fixture,2098-08-24T21:05:14
2098-08-25,100.0,100.0,100.0,100.0,1000,fixture,2098-08-25T21:05:14
2098-08-26,100.0,100.0,100.0,100.0,1000,fixture,2098-08-26T21:05:14
2098-08-27,100.0,100.0,100.0,100.0,1000,fixture,2098-08-27T21:05:14
2098-08-28,100.0,100.0,100.0,100.0,1000,fixture,2098-08-28T21:05:14
2098-08-29,100.0,100.0,100.0,100.0,1000,fixture,2098-08-29T21:05:14
2098-08-30,100.0,100.0,100.0,100.0,1000,fixture,2098-08-30T21:05:14
2098-08-31,100.0,100.0,100.0,100.0,1000,fixture,2098-08-31T21:05:14
2098-09-01,100.0,100.0,100.0,100.0,1000,fixture,2098-09-01T21:05:14
2098-09-02,100.0,100.0,100.0,100.0,1000,fixture,2098-09-02T21:05:14
2098-09-03,100.0,100.0,100.0,100.0,1000,fixture,2098-09-03T21:05:14
2098-09-04,100.0,100.0,100.0,100.0,1000,fixture,2098-09-04T21:05:14
2098-09-05,100.0,100.0,100.0,100.0,1000,fixture,2098-09-05T21:05:14
2098-09-06,100.0,100.0,100.0,100.0,1000,fixture,2098-09-06T21:05:14
2098-09-07,100.0,100.0,100.0,100.0,1000,fixture,2098-09-07T21:05:14
2098-09-08,100.0,100.0,100.0,100.0,1000,fixture,2098-09-08T21:05:14
2098-09-09,100.0,100.0,100.0,100.0,1000,fixture,2098-09-09T21:05:14
2098-09-10,100.0,100.0,100.0,100.0,1000,fixture,2098-09-10T21:05:14
2098-09-11,100.0,100.0,100.0,100.0,1000,fixture,2098-09-11T21:05:14
2098-09-12,100.0,100.0,100.0,100.0,1000,fixture,2098-09-12T21:05:14
2098-09-13,100.0,100.0,100.0,100.0,1000,fixture,2098-09-13T21:05:14
2098-09-14,100.0,100.0,100.0,100.0,1000,fixture,2098-09-14T21:05:14
2098-09-15,100.0,100.0,100.0,100.0,1000,fixture,2098-09-15T21:05:14
2098-09-16,100.0,100.0,100.0,100.0,1000,fixture,2098-09-16T21:05:14
2098-09-17,100.0,100.0,100.0,100.0,1000,fixture,2098-09-17T21:05:14
2098-09-18,100.0,100.0,100.0,100.0,1000,fixture,2098-09-18T21:05:14
2098-09-19,100.0,100.0,100.0,100.0,1000,fixture,2098-09-19T21:05:14
2098-09-20,100.0,100.0,100.0,100.0,1000,fixture,2098-09-20T21:05:14
2098-09-21,100.0,100.0,100.0,100.0,1000,fixture,2098-09-21T21:05:14
2098-09-22,100.0,100.0,100.0,100.0,1000,fixture,2098-09-22T21:05:14
2098-09-23,100.0,100.0,100.0,100.0,1000,fixture,2098-09-23T21:05:14
2098-09-24,100.0,100.0,100.0,100.0,1000,fixture,2098-09-24T21:05:14
2098-09-25,100.0,100.0,100.0,100.0,1000,fixture,2098-09-25T21:05:14
2098-09-26,100.0,100.0,100.0,100.0,1000,fixture,2098-09-26T21:05:14
2098-09-27,100.0,100.0,100.0,100.0,1000,fixture,2098-09-27T21:05:14
2098-09-28,100.0,100.0,100.0,100.0,1000,fixture,2098-09-28T21:05:14
2098-09-29,100.0,100.0,100.0,100.0,1000,fixture,2098-09-29T21:05:14
2098-09-30,100.0,100.0,100.0,100.0,1000,fixture,2098-09-30T21:05:14
2098-10-01,100.0,100.0,100.0,100.0,1000,fixture,2098-10-01T21:05:14
2098-10-02,100.0,100.0,100.0,100.0,1000,fixture,2098-10-02T21:05:14
2098-10-03,100.0,100.0,100.0,100.0,1000,fixture,2098-10-03T21:05:14
2098-10-04,100.0,100.0,100.0,100.0,1000,fixture,2098-10-04T21:05:14
2098-10-05,100.0,100.0,100.0,100.0,1000,fixture,2098-10-05T21:05:14
2098-10-06,100.0,100.0,100.0,100.0,1000,fixture,2098-10-06T21:05:14
2098-10-07,100.0,100.0,100.0,100.0,1000,fixture,2098-10-07T21:05:14
2098-10-08,100.0,100.0,100.0,100.0,1000,fixture,2098-10-08T21:05:14
2098-10-09,100.0,100.0,100.0,100.0,1000,fixture,2098-10-09T21:05:14
2098-10-10,100.0,100.0,100.0,100.0,1000,fixture,2098-10-10T21:05:14
2098-10-11,100.0,100.0,100.0,100.0,1000,fixture,2098-10-11T21:05:14
2098-10-12,100.0,100.0,100.0,100.0,1000,fixture,2098-10-12T21:05:14
2098-10-13,100.0,100.0,100.0,100.0,1000,fixture,2098-10-13T21:05:14
2098-10-14,100.0,100.0,100.0,100.0,1000,fixture,2098-10-14T21:05:14
2098-10-15,100.0,100.0,100.0,100.0,1000,fixture,2098-10-15T21:05:14
2098-10-16,100.0,100.0,100.0,100.0,1000,fixture,2098-10-16T21:05:14
2098-10-17,100.0,100.0,100.0,100.0,1000,fixture,2098-10-17T21:05:14
2098-10-18,100.0,100.0,100.0,100.0,1000,fixture,2098-10-18T21:05:14
2098-10-19,100.0,100.0,100.0,100.0,1000,fixture,2098-10-19T21:05:14
2098-10-20,100.0,100.0,100.0,100.0,1000,fixture,2098-10-20T21:05:14
2098-10-21,100.0,100.0,100.0,100.0,1000,fixture,2098-10-21T21:05:14
2098-10-22,100.0,100.0,100.0,100.0,1000,fixture,2098-10-22T21:05:14
2098-10-23,100.0,100.0,100.0,100.0,1000,fixture,2098-10-23T21:05:14
2098-10-24,100.0,100.0,100.0,100.0,1000,fixture,2098-10-24T21:05:14
2098-10-25,100.0,100.0,100.0,100.0,1000,fixture,2098-10-25T21:05:14
2098-10-26,100.0,100.0,100.0,100.0,1000,fixture,2098-10-26T21:05:14
2098-10-27,100.0,100.0,100.0,100.0,1000,fixture,2098-10-27T21:05:14
2098-10-28,100.0,100.0,100.0,100.0,1000,fixture,2098-10-28T21:05:14
2098-10-29,100.0,100.0,100.0,100.0,1000,fixture,2098-10-29T21:05:14
2098-10-30,100.0,100.0,100.0,100.0,1000,fixture,2098-10-30T21:05:14
2098-10-31,100.0,100.0,100.0,100.0,1000,fixture,2098-10-31T21:05:14
2098-11-01,100.0,100.0,100.0,100.0,1000,fixture,2098-11-01T21:05:14
2098-11-02,100.0,100.0,100.0,100.0,1000,fixture,2098-11-02T21:05:14
2098-11-03,100.0,100.0,100.0,100.0,1000,fixture,2098-11-03T21:05:14
2098-11-04,100.0,100.0,100.0,100.0,1000,fixture,2098-11-04T21:05:14
2098-11-05,100.0,100.0,100.0,100.0,1000,fixture,2098-11-05T21:05:14
2098-11-06,100.0,100.0,100.0,100.0,1000,fixture,2098-11-06T21:05:14
2098-11-07,100.0,100.0,100.0,100.0,1000,fixture,2098-11-07T21:05:14
2098-11-08,100.0,100.0,100.0,100.0,1000,fixture,2098-11-08T21:05:14
2098-11-09,100.0,100.0,100.0,100.0,1000,fixture,2098-11-09T21:05:14
2098-11-10,100.0,100.0,100.0,100.0,1000,fixture,2098-11-10T21:05:14
2098-11-11,100.0,100.0,100.0,100.0,1000,fixture,2098-11-11T21:05:14
2098-11-12,100.0,100.0,100.0,100.0,1000,fixture,2098-11-12T21:05:14
2098-11-13,100.0,100.0,100.0,100.0,1000,fixture,2098-11-13T21:05:14
2098-11-14,100.0,100.0,100.0,100.0,1000,fixture,2098-11-14T21:05:14
2098-11-15,100.0,100.0,100.0,100.0,1000,fixture,2098-11-15T21:05:14
2098-11-16,100.0,100.0,100.0,100.0,1000,fixture,2098-11-16T21:05:14
2098-11-17,100.0,100.0,100.0,100.0,1000,fixture,2098-11-17T21:05:14
2098-11-18,100.0,100.0,100.0,100.0,1000,fixture,2098-11-18T21:05:14
2098-11-19,100.0,100.0,100.0,100.0,1000,fixture,2098-11-19T21:05:14
